Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
16244,0,0,0.12366547837059573,3217.04,PAYMENT,CORRECT,LOW RISK
9446,0,0,0.09033249548675569,6887.0,PAYMENT,CORRECT,LOW RISK
16868,0,0,0.011251894432678074,7970.37,PAYMENT,CORRECT,LOW RISK
7966,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6765,0,0,0.31644392218272643,3438.0,CASH_IN,CORRECT,MEDIUM RISK
15148,0,0,0.3820060580377428,14460.44,CASH_OUT,CORRECT,MEDIUM RISK
15088,0,0,0.08179167421863981,32956.76,PAYMENT,CORRECT,LOW RISK
15130,0,0,0.022843272996996594,5457.76,PAYMENT,CORRECT,LOW RISK
16402,0,0,0.03128804255517445,66697.33,CASH_OUT,CORRECT,LOW RISK
15442,0,0,0.02223522163389278,8080.94,PAYMENT,CORRECT,LOW RISK
10323,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2601,1,1,0.7386042375340939,8414.0,CASH_OUT,CORRECT,HIGH RISK
9021,0,0,0.11417681975671636,162947.0,CASH_OUT,CORRECT,LOW RISK
18307,0,0,0.010509280897458726,134813.12,CASH_IN,CORRECT,LOW RISK
3145,1,1,0.6617662556910896,600.0,CASH_OUT,CORRECT,MEDIUM RISK
10028,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15676,0,0,0.1982367824332135,20322.39,CASH_IN,CORRECT,LOW RISK
5855,0,1,0.5784907797013801,11928.0,CASH_OUT,WRONG,MEDIUM RISK
19209,0,0,0.015694641865627808,75244.06,CASH_IN,CORRECT,LOW RISK
16361,0,0,0.010962891800744634,14156.05,PAYMENT,CORRECT,LOW RISK
16604,0,0,0.001034274053631327,9294.67,PAYMENT,CORRECT,LOW RISK
9442,0,0,0.2589566362384558,65011.0,CASH_IN,CORRECT,LOW RISK
6300,0,1,0.7164801863303886,9647.0,CASH_OUT,WRONG,HIGH RISK
17400,0,0,0.0,323713.42,CASH_OUT,CORRECT,LOW RISK
571,1,1,0.929279708334726,121.0,TRANSFER,CORRECT,HIGH RISK
7311,0,1,0.5307548961255983,11690.0,CASH_OUT,WRONG,MEDIUM RISK
14556,0,0,0.14511411902419322,5235.56,PAYMENT,CORRECT,LOW RISK
16651,0,0,0.011802343003235172,23331.59,PAYMENT,CORRECT,LOW RISK
9043,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18349,0,0,0.0,234304.37,CASH_IN,CORRECT,LOW RISK
11559,0,0,0.11262400503706461,4699.0,PAYMENT,CORRECT,LOW RISK
10394,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1938,1,0,0.4903444565423712,3733.0,CASH_IN,WRONG,MEDIUM RISK
18950,0,0,0.06348560775890419,246938.02,CASH_IN,CORRECT,LOW RISK
19762,0,0,0.003380610300595101,11849.11,CASH_IN,CORRECT,LOW RISK
13758,0,0,0.4477242906039915,55262.6,CASH_IN,CORRECT,MEDIUM RISK
11571,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12887,0,0,0.45496142961814157,17624.98,CASH_OUT,CORRECT,MEDIUM RISK
17051,0,0,0.020592403742038835,17420.33,PAYMENT,CORRECT,LOW RISK
3279,0,1,0.6497410919567268,3966.0,CASH_OUT,WRONG,MEDIUM RISK
18590,0,0,0.026934477045354403,146279.59,CASH_IN,CORRECT,LOW RISK
6473,0,0,0.4543349392988258,27815.0,CASH_OUT,CORRECT,MEDIUM RISK
6517,0,1,0.7452477880551125,9828.0,CASH_OUT,WRONG,HIGH RISK
13549,0,0,0.18849568666022193,103268.6,CASH_IN,CORRECT,LOW RISK
16856,0,0,0.002522448671690347,22217.52,PAYMENT,CORRECT,LOW RISK
8375,0,0,0.40283113832761513,4450.0,CASH_IN,CORRECT,MEDIUM RISK
4548,0,0,0.09123497139496978,78501.0,CASH_OUT,CORRECT,LOW RISK
9628,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8061,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5298,0,1,0.6341368592134684,5856.0,CASH_OUT,WRONG,MEDIUM RISK
4783,0,1,0.6053051780164411,37732.0,CASH_OUT,WRONG,MEDIUM RISK
17582,0,0,0.041812361476476795,50892.01,CASH_IN,CORRECT,LOW RISK
15644,0,0,0.007419142898105844,17405.19,PAYMENT,CORRECT,LOW RISK
10799,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11791,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5861,0,1,0.6193135614943003,8528.0,CASH_OUT,WRONG,MEDIUM RISK
16091,0,0,0.06784125563509637,19227.75,PAYMENT,CORRECT,LOW RISK
13290,0,1,0.6468377183199437,22231.06,CASH_IN,WRONG,MEDIUM RISK
3450,0,0,0.45294654305577536,3395.0,CASH_IN,CORRECT,MEDIUM RISK
7040,0,1,0.5650570142752517,1381.0,CASH_IN,WRONG,MEDIUM RISK
19742,0,0,0.006263277296456312,149910.11,CASH_IN,CORRECT,LOW RISK
1481,1,1,0.5694100404952994,5118.0,CASH_IN,CORRECT,MEDIUM RISK
17301,0,0,0.3795269966031855,112767.14,TRANSFER,CORRECT,MEDIUM RISK
15287,0,0,0.031863938644999486,113387.16,CASH_OUT,CORRECT,LOW RISK
17903,0,0,0.046140332593061044,5455.91,PAYMENT,CORRECT,LOW RISK
8566,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18575,0,0,0.055370433292475436,164116.89,CASH_IN,CORRECT,LOW RISK
13376,0,0,0.40248623644916437,72587.39,CASH_IN,CORRECT,MEDIUM RISK
6696,0,1,0.751196651866163,9162.0,CASH_OUT,WRONG,HIGH RISK
5096,0,1,0.533722840144283,1301.0,CASH_OUT,WRONG,MEDIUM RISK
2286,1,1,0.6452196207813516,4170.0,CASH_OUT,CORRECT,MEDIUM RISK
18778,0,0,0.05630716197754502,208635.62,CASH_IN,CORRECT,LOW RISK
9115,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9726,0,0,0.14031293577512147,316.0,PAYMENT,CORRECT,LOW RISK
9376,0,1,0.6037650506884493,3385.0,CASH_OUT,WRONG,MEDIUM RISK
5954,0,1,0.7183756488147996,11541.0,CASH_OUT,WRONG,HIGH RISK
718,1,1,0.7518980029582235,16474.0,CASH_OUT,CORRECT,HIGH RISK
2791,1,1,0.6818398230752127,661.0,CASH_OUT,CORRECT,MEDIUM RISK
19393,0,0,0.033079886531843725,60307.07,CASH_IN,CORRECT,LOW RISK
9147,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5251,0,0,0.381373955605739,27897.0,CASH_OUT,CORRECT,MEDIUM RISK
1415,1,1,0.7692251451328876,9775.0,CASH_OUT,CORRECT,HIGH RISK
5765,0,1,0.7242750652815362,2715.0,CASH_OUT,WRONG,HIGH RISK
820,1,1,0.8661185565510092,7859.0,TRANSFER,CORRECT,HIGH RISK
16486,0,0,0.0037468513316957462,18249.19,PAYMENT,CORRECT,LOW RISK
12538,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2857,1,1,0.6809097207398018,2584.0,CASH_OUT,CORRECT,MEDIUM RISK
2526,1,1,0.6197728188794812,394.0,CASH_OUT,CORRECT,MEDIUM RISK
12542,0,0,0.0,0.0,DEBIT,CORRECT,LOW RISK
11765,1,0,0.03743105557678161,0.0,PAYMENT,WRONG,LOW RISK
606,1,1,0.9572473859895788,9210.0,TRANSFER,CORRECT,HIGH RISK
1176,1,1,0.6248110487129293,43140.0,CASH_OUT,CORRECT,MEDIUM RISK
13810,0,0,0.3104560954927386,142.68,PAYMENT,CORRECT,MEDIUM RISK
4983,0,1,0.6258615062518722,3826.0,CASH_OUT,WRONG,MEDIUM RISK
14469,0,0,0.13832544645706105,17478.72,PAYMENT,CORRECT,LOW RISK
19493,0,0,0.07380162224958023,160337.57,CASH_IN,CORRECT,LOW RISK
17284,0,0,0.0006888664509880695,919.1,PAYMENT,CORRECT,LOW RISK
15710,0,0,0.02244472445500513,1848.9,PAYMENT,CORRECT,LOW RISK
13921,0,1,0.5365435786479523,230.85,CASH_OUT,WRONG,MEDIUM RISK
10174,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3843,0,0,0.48408809902883654,2525.0,CASH_OUT,CORRECT,MEDIUM RISK
17700,0,0,0.0006132875920711073,193725.3,CASH_IN,CORRECT,LOW RISK
780,1,1,0.5492673346243865,548.0,CASH_IN,CORRECT,MEDIUM RISK
8418,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15681,0,0,0.03415513286912336,11224.34,PAYMENT,CORRECT,LOW RISK
19480,0,0,0.0919282375699523,94820.43,CASH_IN,CORRECT,LOW RISK
7885,0,1,0.5929204556597667,128.0,CASH_OUT,WRONG,MEDIUM RISK
3394,0,1,0.7284741356527679,7522.0,CASH_OUT,WRONG,HIGH RISK
5008,0,0,0.40143777139362397,32409.0,CASH_IN,CORRECT,MEDIUM RISK
9436,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
955,1,1,0.715833742089831,10999.0,CASH_OUT,CORRECT,HIGH RISK
10848,0,0,0.48616486976137435,8850.0,CASH_IN,CORRECT,MEDIUM RISK
4222,0,1,0.6404721519905813,3947.0,CASH_OUT,WRONG,MEDIUM RISK
12462,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3220,0,1,0.8520597323980519,46.0,TRANSFER,WRONG,HIGH RISK
18263,0,0,0.003002775443707598,181257.99,CASH_IN,CORRECT,LOW RISK
2644,1,1,0.6666625946585738,12856.0,CASH_OUT,CORRECT,MEDIUM RISK
7492,1,1,0.6200323185970761,13815.0,CASH_OUT,CORRECT,MEDIUM RISK
11375,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11995,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4687,0,1,0.9355068665005405,1814.0,TRANSFER,WRONG,HIGH RISK
19584,0,0,0.0036821815476917436,100994.94,CASH_IN,CORRECT,LOW RISK
14197,0,0,0.13488219616815436,1908.47,PAYMENT,CORRECT,LOW RISK
2200,1,1,0.6908610532598247,12333.0,CASH_OUT,CORRECT,MEDIUM RISK
5318,0,1,0.6988806297085827,6310.0,CASH_OUT,WRONG,MEDIUM RISK
2044,1,1,0.6134680753286638,108.0,CASH_OUT,CORRECT,MEDIUM RISK
4998,0,0,0.4774972886672002,7200.0,CASH_OUT,CORRECT,MEDIUM RISK
3034,1,0,0.48060132486870855,6846.0,CASH_OUT,WRONG,MEDIUM RISK
9982,0,0,0.1425898430375524,20153.0,PAYMENT,CORRECT,LOW RISK
2046,1,1,0.7783430055193351,16638.0,CASH_OUT,CORRECT,HIGH RISK
8553,0,0,0.06561014547100315,15089.0,PAYMENT,CORRECT,LOW RISK
19814,0,0,0.015470799408468221,315678.82,CASH_IN,CORRECT,LOW RISK
554,1,1,0.9156238765870903,1550.0,TRANSFER,CORRECT,HIGH RISK
3656,0,1,0.688293090476051,11954.0,CASH_OUT,WRONG,MEDIUM RISK
19150,0,0,0.005019490049712126,43925.63,CASH_IN,CORRECT,LOW RISK
14639,0,0,0.15711192055672168,3664.11,PAYMENT,CORRECT,LOW RISK
4732,0,1,0.6913232071080282,12297.0,CASH_OUT,WRONG,MEDIUM RISK
3762,0,1,0.5729632194143031,636478.0,TRANSFER,WRONG,MEDIUM RISK
5420,0,1,0.595456682649263,2305.0,CASH_OUT,WRONG,MEDIUM RISK
6464,0,1,0.7102129307554091,20745.0,CASH_OUT,WRONG,HIGH RISK
7261,0,1,0.5648487227711737,1126.0,CASH_OUT,WRONG,MEDIUM RISK
8242,0,0,0.4620224440519938,382.0,CASH_IN,CORRECT,MEDIUM RISK
15153,0,0,0.4180944519852787,3853.58,DEBIT,CORRECT,MEDIUM RISK
12100,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9336,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8958,0,0,0.2927297592637371,15.0,PAYMENT,CORRECT,LOW RISK
16884,0,0,0.010360301076637182,1491.19,PAYMENT,CORRECT,LOW RISK
14030,0,0,0.12793775658464202,13956.49,PAYMENT,CORRECT,LOW RISK
1965,1,1,0.7668722620622268,5651.0,CASH_OUT,CORRECT,HIGH RISK
7763,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3839,0,1,0.9023592319550643,10229.0,TRANSFER,WRONG,HIGH RISK
5122,0,1,0.7434537741815339,20166.0,CASH_OUT,WRONG,HIGH RISK
13633,0,0,0.21082059305321654,423.8,PAYMENT,CORRECT,LOW RISK
9715,0,1,0.6011846823440026,282.0,CASH_IN,WRONG,MEDIUM RISK
5874,0,1,0.7019783800745794,23359.0,CASH_OUT,WRONG,HIGH RISK
6983,0,0,0.484074452235194,4328.0,CASH_IN,CORRECT,MEDIUM RISK
10031,0,0,0.10112201243393805,7704.0,PAYMENT,CORRECT,LOW RISK
4485,0,1,0.6915450797824714,648.0,CASH_OUT,WRONG,MEDIUM RISK
5916,0,1,0.7548573227712312,19311.0,CASH_OUT,WRONG,HIGH RISK
7614,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4368,0,1,0.7464752914649257,4638.0,CASH_OUT,WRONG,HIGH RISK
3529,0,1,0.7089437516020781,15770.0,CASH_OUT,WRONG,HIGH RISK
18920,0,0,0.04033653084608495,25298.33,CASH_IN,CORRECT,LOW RISK
6229,0,1,0.5325500712543285,24284.0,CASH_OUT,WRONG,MEDIUM RISK
6774,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
14708,0,0,0.059690063591639274,167036.15,CASH_IN,CORRECT,LOW RISK
14442,0,0,0.3914946109742556,23344.47,CASH_OUT,CORRECT,MEDIUM RISK
1703,1,1,0.9464660648851371,124.0,TRANSFER,CORRECT,HIGH RISK
11989,0,1,0.6145032225369602,95.0,CASH_OUT,WRONG,MEDIUM RISK
11629,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19092,0,0,0.050565034069344976,196418.63,CASH_IN,CORRECT,LOW RISK
15636,0,0,0.05050999462730151,8272.59,PAYMENT,CORRECT,LOW RISK
5223,0,1,0.6886137051055726,5390.0,CASH_OUT,WRONG,MEDIUM RISK
9995,0,0,0.12083504525446744,1115.0,PAYMENT,CORRECT,LOW RISK
10651,0,0,0.13666862006019195,634.0,PAYMENT,CORRECT,LOW RISK
14866,0,0,0.03537903639096494,7701.73,PAYMENT,CORRECT,LOW RISK
1836,1,1,0.7001805149318703,22378.0,CASH_OUT,CORRECT,HIGH RISK
9734,0,0,0.150526811126631,938.0,PAYMENT,CORRECT,LOW RISK
8187,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13415,0,0,0.12704120917485365,9133.2,PAYMENT,CORRECT,LOW RISK
15194,0,0,0.02148140122974638,9565.33,PAYMENT,CORRECT,LOW RISK
17093,0,0,0.0012111925830102543,151919.9,CASH_IN,CORRECT,LOW RISK
1402,1,1,0.5752301735609668,6344.0,CASH_OUT,CORRECT,MEDIUM RISK
13398,0,0,0.09802230756184717,3191.24,PAYMENT,CORRECT,LOW RISK
4850,0,0,0.24402911163725066,2679.0,CASH_OUT,CORRECT,LOW RISK
4650,0,1,0.6401903074240672,24527.0,CASH_OUT,WRONG,MEDIUM RISK
18032,0,0,0.035506938036714474,67338.39,CASH_IN,CORRECT,LOW RISK
14026,0,0,0.14030333110520513,8079.07,PAYMENT,CORRECT,LOW RISK
3995,0,0,0.26523124364495176,13232.0,CASH_OUT,CORRECT,LOW RISK
7435,0,0,0.3626035206925278,50087.0,CASH_OUT,CORRECT,MEDIUM RISK
848,1,1,0.6355917364112087,6820.0,CASH_OUT,CORRECT,MEDIUM RISK
10511,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6804,0,1,0.5313952089694632,1375.0,CASH_OUT,WRONG,MEDIUM RISK
